sample_index,prediction,actual,prob_heart_disease,confidence,correct
774,1,1,0.985149,0.985149,true
775,1,1,0.995050,0.995050,true
776,0,0,0.400990,0.599010,true
777,0,0,0.277228,0.722772,true
778,0,0,0.138614,0.861386,true
779,0,0,0.133663,0.866337,true
780,0,0,0.207921,0.792079,true
781,0,0,0.202970,0.797030,true
782,0,0,0.108911,0.891089,true
783,0,0,0.178218,0.821782,true
784,1,1,0.995050,0.995050,true
785,0,0,0.178218,0.821782,true
786,0,0,0.267327,0.732673,true
787,0,1,0.485149,0.514851,false
788,0,1,0.217822,0.782178,false
789,0,1,0.054455,0.945545,false
790,0,0,0.168317,0.831683,true
791,1,1,0.643564,0.643564,true
792,1,1,0.995050,0.995050,true
793,0,0,0.024752,0.975248,true
794,1,1,0.995050,0.995050,true
795,1,1,0.881188,0.881188,true
796,0,0,0.188119,0.811881,true
797,1,1,0.995050,0.995050,true
798,0,1,0.247525,0.752475,false
799,0,0,0.069307,0.930693,true
800,0,0,0.113861,0.886139,true
801,1,1,0.712871,0.712871,true
802,1,1,0.995050,0.995050,true
803,0,0,0.252475,0.747525,true
804,0,1,0.331683,0.668317,false
805,0,0,0.044554,0.955446,true
806,1,1,0.995050,0.995050,true
807,1,0,0.693069,0.693069,false
808,1,1,0.995050,0.995050,true
809,1,1,0.678218,0.678218,true
810,1,1,0.990099,0.990099,true
811,0,0,0.361386,0.638614,true
812,1,1,0.995050,0.995050,true
813,0,0,0.425743,0.574257,true
814,0,0,0.103960,0.896040,true
815,1,0,0.717822,0.717822,false
816,1,1,0.995050,0.995050,true
817,1,1,0.995050,0.995050,true
818,1,1,0.990099,0.990099,true
819,1,1,0.584158,0.584158,true
820,1,1,0.777228,0.777228,true
821,1,1,0.975248,0.975248,true
822,0,0,0.237624,0.762376,true
823,1,1,0.995050,0.995050,true
824,0,0,0.227723,0.772277,true
825,0,1,0.178218,0.821782,false
826,1,1,0.995050,0.995050,true
827,1,1,0.995050,0.995050,true
828,1,1,0.811881,0.811881,true
829,0,0,0.247525,0.752475,true
830,1,1,0.702970,0.702970,true
831,0,0,0.425743,0.574257,true
832,1,0,0.990099,0.990099,false
833,0,0,0.183168,0.816832,true
834,1,1,0.995050,0.995050,true
835,1,1,0.945545,0.945545,true
836,0,1,0.128713,0.871287,false
837,0,1,0.079208,0.920792,false
838,0,0,0.366337,0.633663,true
839,0,0,0.019802,0.980198,true
840,1,1,0.995050,0.995050,true
841,0,1,0.346535,0.653465,false
842,1,1,0.995050,0.995050,true
843,1,0,0.643564,0.643564,false
844,0,1,0.212871,0.787129,false
845,0,0,0.272277,0.727723,true
846,0,1,0.049505,0.950495,false
847,0,0,0.153465,0.846535,true
848,1,1,0.995050,0.995050,true
849,1,1,0.995050,0.995050,true
850,1,1,0.985149,0.985149,true
851,1,1,0.995050,0.995050,true
852,1,0,0.767327,0.767327,false
853,0,0,0.118812,0.881188,true
854,0,0,0.069307,0.930693,true
855,0,0,0.069307,0.930693,true
856,1,0,0.742574,0.742574,false
857,0,1,0.178218,0.821782,false
858,0,0,0.148515,0.851485,true
859,0,0,0.094059,0.905941,true
860,1,0,0.995050,0.995050,false
861,1,1,0.985149,0.985149,true
862,1,1,0.965347,0.965347,true
863,0,0,0.148515,0.851485,true
864,1,1,0.990099,0.990099,true
865,1,1,0.995050,0.995050,true
866,1,1,0.975248,0.975248,true
867,0,0,0.089109,0.910891,true
868,0,0,0.183168,0.816832,true
869,1,1,0.995050,0.995050,true
870,0,0,0.168317,0.831683,true
871,0,0,0.143564,0.856436,true
872,1,1,0.871287,0.871287,true
873,0,0,0.173267,0.826733,true
874,0,0,0.059406,0.940594,true
875,0,1,0.188119,0.811881,false
876,1,0,0.539604,0.539604,false
877,1,1,0.886139,0.886139,true
878,1,1,0.613861,0.613861,true
879,1,1,0.836634,0.836634,true
880,0,1,0.183168,0.816832,false
881,0,1,0.341584,0.658416,false
882,0,0,0.029703,0.970297,true
883,1,1,0.975248,0.975248,true
884,0,0,0.123762,0.876238,true
885,0,1,0.381188,0.618812,false
886,1,1,0.861386,0.861386,true
887,0,0,0.420792,0.579208,true
888,1,1,0.995050,0.995050,true
889,0,1,0.297030,0.702970,false
890,1,1,0.995050,0.995050,true
891,1,1,0.995050,0.995050,true
892,0,0,0.123762,0.876238,true
893,0,0,0.262376,0.737624,true
894,1,1,0.995050,0.995050,true
895,0,0,0.044554,0.955446,true
896,1,1,0.792079,0.792079,true
897,1,1,0.995050,0.995050,true
898,1,1,0.623762,0.623762,true
899,0,0,0.089109,0.910891,true
900,0,0,0.321782,0.678218,true
901,0,1,0.247525,0.752475,false
902,1,1,0.995050,0.995050,true
903,1,1,0.950495,0.950495,true
904,0,0,0.202970,0.797030,true
905,1,1,0.891089,0.891089,true
906,0,0,0.440594,0.559406,true
907,0,0,0.306931,0.693069,true
908,1,1,0.831683,0.831683,true
909,0,0,0.202970,0.797030,true
910,0,0,0.103960,0.896040,true
911,0,1,0.029703,0.970297,false
912,1,1,0.995050,0.995050,true
913,1,1,0.623762,0.623762,true
914,0,1,0.108911,0.891089,false
915,1,1,0.975248,0.975248,true
916,0,0,0.089109,0.910891,true
917,0,0,0.074257,0.925743,true
918,0,0,0.267327,0.732673,true
919,1,1,0.866337,0.866337,true
920,0,0,0.108911,0.891089,true
921,1,1,0.995050,0.995050,true
922,1,1,0.995050,0.995050,true
923,1,1,0.995050,0.995050,true
924,1,1,0.965347,0.965347,true
925,0,0,0.292079,0.707921,true
926,0,0,0.202970,0.797030,true
927,1,1,0.995050,0.995050,true
928,0,0,0.108911,0.891089,true
929,0,0,0.089109,0.910891,true
930,1,1,0.990099,0.990099,true
931,1,0,0.688119,0.688119,false
932,1,0,0.831683,0.831683,false
933,0,0,0.306931,0.693069,true
934,1,1,0.995050,0.995050,true
935,0,0,0.133663,0.866337,true
936,0,1,0.480198,0.519802,false
937,0,0,0.099010,0.900990,true
938,0,0,0.064356,0.935644,true
939,0,1,0.435644,0.564356,false
940,1,1,0.995050,0.995050,true
941,1,1,0.886139,0.886139,true
942,1,1,0.995050,0.995050,true
943,0,0,0.227723,0.772277,true
944,1,1,0.980198,0.980198,true
945,0,0,0.069307,0.930693,true
946,1,1,0.886139,0.886139,true
947,1,1,0.811881,0.811881,true
948,1,1,0.985149,0.985149,true
949,0,0,0.069307,0.930693,true
950,1,1,0.995050,0.995050,true
951,1,0,0.801980,0.801980,false
952,0,0,0.069307,0.930693,true
953,0,0,0.272277,0.727723,true
954,1,1,0.995050,0.995050,true
955,1,1,0.995050,0.995050,true
956,0,0,0.123762,0.876238,true
957,0,0,0.430693,0.569307,true
958,0,0,0.292079,0.707921,true
959,0,0,0.069307,0.930693,true
960,0,0,0.143564,0.856436,true
961,1,1,0.683168,0.683168,true
962,1,1,0.995050,0.995050,true
963,0,0,0.019802,0.980198,true
964,0,0,0.292079,0.707921,true
965,0,0,0.069307,0.930693,true
966,0,0,0.326733,0.673267,true
967,0,1,0.128713,0.871287,false
968,0,0,0.138614,0.861386,true
969,0,0,0.133663,0.866337,true
970,0,1,0.178218,0.821782,false
971,0,0,0.069307,0.930693,true
972,1,1,0.995050,0.995050,true
973,0,1,0.069307,0.930693,false
974,0,1,0.485149,0.514851,false
975,0,0,0.341584,0.658416,true
976,1,0,0.589109,0.589109,false
977,0,0,0.029703,0.970297,true
978,1,1,0.995050,0.995050,true
979,1,0,0.975248,0.975248,false
980,1,1,0.900990,0.900990,true
981,0,0,0.064356,0.935644,true
982,0,0,0.103960,0.896040,true
983,1,1,0.980198,0.980198,true
984,0,0,0.069307,0.930693,true
985,0,0,0.158416,0.841584,true
986,0,0,0.306931,0.693069,true
987,1,1,0.836634,0.836634,true
988,0,0,0.490099,0.509901,true
989,1,1,0.990099,0.990099,true
990,1,1,0.995050,0.995050,true
991,1,0,0.975248,0.975248,false
992,1,1,0.658416,0.658416,true
993,0,0,0.049505,0.950495,true
994,1,1,0.925743,0.925743,true
995,1,1,0.881188,0.881188,true
996,1,1,0.826733,0.826733,true
997,0,0,0.034653,0.965347,true
998,0,0,0.084158,0.915842,true
999,1,1,0.579208,0.579208,true
1000,1,1,0.975248,0.975248,true
1001,0,0,0.074257,0.925743,true
1002,1,1,0.995050,0.995050,true
1003,0,0,0.099010,0.900990,true
1004,1,0,0.816832,0.816832,false
1005,0,0,0.212871,0.787129,true
1006,0,0,0.049505,0.950495,true
1007,0,1,0.297030,0.702970,false
1008,1,1,0.574257,0.574257,true
1009,1,0,0.955446,0.955446,false
1010,0,0,0.306931,0.693069,true
1011,1,1,0.995050,0.995050,true
1012,0,0,0.138614,0.861386,true
1013,0,0,0.099010,0.900990,true
1014,0,1,0.198020,0.801980,false
1015,1,1,0.955446,0.955446,true
1016,0,0,0.168317,0.831683,true
1017,1,1,0.995050,0.995050,true
1018,1,1,0.930693,0.930693,true
1019,1,0,0.965347,0.965347,false
1020,0,0,0.198020,0.801980,true
1021,1,1,0.995050,0.995050,true
1022,0,1,0.455446,0.544554,false
1023,1,1,0.569307,0.569307,true
1024,0,0,0.064356,0.935644,true
1025,0,0,0.059406,0.940594,true
1026,0,0,0.297030,0.702970,true
1027,0,0,0.029703,0.970297,true
1028,0,1,0.084158,0.915842,false
1029,1,1,0.975248,0.975248,true
1030,1,1,0.990099,0.990099,true
1031,1,1,0.831683,0.831683,true
1032,1,1,0.975248,0.975248,true
1033,1,1,0.995050,0.995050,true
1034,1,1,0.831683,0.831683,true
1035,0,0,0.079208,0.920792,true
1036,0,0,0.282178,0.717822,true
1037,1,1,0.995050,0.995050,true
1038,1,1,0.985149,0.985149,true
1039,1,1,0.762376,0.762376,true
1040,0,0,0.173267,0.826733,true
1041,0,1,0.079208,0.920792,false
1042,0,0,0.222772,0.777228,true
1043,1,0,0.648515,0.648515,false
1044,1,1,0.995050,0.995050,true
1045,0,0,0.311881,0.688119,true
1046,0,1,0.391089,0.608911,false
1047,0,0,0.089109,0.910891,true
1048,1,1,0.767327,0.767327,true
1049,1,1,0.995050,0.995050,true
1050,0,0,0.217822,0.782178,true
1051,0,0,0.103960,0.896040,true
1052,1,1,0.995050,0.995050,true
1053,0,1,0.188119,0.811881,false
1054,0,0,0.178218,0.821782,true
1055,0,0,0.049505,0.950495,true
1056,0,0,0.113861,0.886139,true
1057,0,1,0.178218,0.821782,false
1058,0,0,0.113861,0.886139,true
1059,0,0,0.079208,0.920792,true
1060,0,0,0.262376,0.737624,true
1061,1,0,0.876238,0.876238,false
1062,0,0,0.232673,0.767327,true
1063,0,0,0.034653,0.965347,true
1064,0,0,0.148515,0.851485,true
1065,1,1,0.712871,0.712871,true
1066,0,0,0.267327,0.732673,true
1067,0,0,0.326733,0.673267,true
1068,1,1,0.995050,0.995050,true
1069,0,0,0.257426,0.742574,true
1070,1,1,0.782178,0.782178,true
1071,1,1,0.995050,0.995050,true
1072,1,1,0.995050,0.995050,true
1073,0,0,0.336634,0.663366,true
1074,0,0,0.054455,0.945545,true
1075,0,1,0.059406,0.940594,false
1076,0,1,0.400990,0.599010,false
1077,0,0,0.316832,0.683168,true
1078,1,1,0.960396,0.960396,true
1079,0,0,0.202970,0.797030,true
1080,1,1,0.935644,0.935644,true
1081,1,1,0.990099,0.990099,true
1082,0,0,0.143564,0.856436,true
1083,1,1,0.995050,0.995050,true
1084,0,0,0.311881,0.688119,true
1085,1,1,0.613861,0.613861,true
1086,0,0,0.336634,0.663366,true
1087,0,0,0.400990,0.599010,true
1088,1,0,0.603960,0.603960,false
1089,1,1,0.995050,0.995050,true
1090,1,1,0.628713,0.628713,true
1091,1,1,0.826733,0.826733,true
1092,0,0,0.178218,0.821782,true
1093,0,1,0.212871,0.787129,false
1094,0,0,0.118812,0.881188,true
1095,0,0,0.089109,0.910891,true
1096,0,0,0.321782,0.678218,true
1097,0,0,0.277228,0.722772,true
1098,1,1,0.638614,0.638614,true
1099,0,0,0.396040,0.603960,true
1100,0,0,0.321782,0.678218,true
1101,0,1,0.079208,0.920792,false
1102,1,1,0.851485,0.851485,true
1103,0,0,0.044554,0.955446,true
1104,0,0,0.420792,0.579208,true
1105,0,0,0.133663,0.866337,true
1106,1,0,0.910891,0.910891,false
1107,0,0,0.232673,0.767327,true
1108,1,1,0.995050,0.995050,true
1109,1,0,0.900990,0.900990,false
1110,1,1,0.965347,0.965347,true
1111,1,1,0.995050,0.995050,true
1112,0,0,0.173267,0.826733,true
1113,0,0,0.044554,0.955446,true
1114,1,1,0.995050,0.995050,true
1115,0,1,0.064356,0.935644,false
1116,1,1,0.995050,0.995050,true
1117,1,1,0.995050,0.995050,true
1118,0,1,0.435644,0.564356,false
1119,1,1,0.995050,0.995050,true
1120,1,1,0.995050,0.995050,true
1121,0,1,0.173267,0.826733,false
1122,1,0,0.633663,0.633663,false
1123,0,0,0.163366,0.836634,true
1124,0,0,0.049505,0.950495,true
1125,1,1,0.985149,0.985149,true
1126,0,0,0.163366,0.836634,true
1127,1,0,0.727723,0.727723,false
1128,0,1,0.217822,0.782178,false
1129,0,1,0.321782,0.678218,false
1130,1,1,0.995050,0.995050,true
1131,1,0,0.504950,0.504950,false
1132,0,0,0.247525,0.752475,true
1133,0,0,0.316832,0.683168,true
1134,1,1,0.995050,0.995050,true
1135,0,0,0.321782,0.678218,true
1136,1,1,0.995050,0.995050,true
1137,1,0,0.975248,0.975248,false
1138,0,0,0.178218,0.821782,true
1139,0,0,0.168317,0.831683,true
1140,0,1,0.386139,0.613861,false
1141,0,1,0.163366,0.836634,false
1142,1,1,0.935644,0.935644,true
1143,0,0,0.396040,0.603960,true
1144,0,1,0.188119,0.811881,false
1145,0,0,0.049505,0.950495,true
1146,1,1,0.990099,0.990099,true
1147,0,0,0.321782,0.678218,true
1148,1,1,0.945545,0.945545,true
1149,0,0,0.148515,0.851485,true
1150,0,0,0.064356,0.935644,true
1151,0,0,0.074257,0.925743,true
1152,0,0,0.188119,0.811881,true
1153,1,1,0.806931,0.806931,true
1154,0,0,0.193069,0.806931,true
1155,0,0,0.089109,0.910891,true
1156,1,0,0.970297,0.970297,false
1157,1,0,0.757426,0.757426,false
1158,1,1,0.995050,0.995050,true
1159,0,0,0.163366,0.836634,true
1160,0,0,0.138614,0.861386,true
1161,1,1,0.683168,0.683168,true
1162,1,0,0.752475,0.752475,false
1163,0,0,0.123762,0.876238,true
1164,0,0,0.198020,0.801980,true
1165,1,1,0.737624,0.737624,true
1166,1,1,0.613861,0.613861,true
1167,0,0,0.143564,0.856436,true
1168,0,0,0.193069,0.806931,true
1169,0,1,0.128713,0.871287,false
1170,0,0,0.084158,0.915842,true
1171,0,0,0.054455,0.945545,true
1172,1,1,0.995050,0.995050,true
1173,0,0,0.198020,0.801980,true
1174,1,0,0.975248,0.975248,false
1175,0,0,0.282178,0.717822,true
1176,0,0,0.193069,0.806931,true
1177,0,0,0.074257,0.925743,true
1178,1,1,0.995050,0.995050,true
1179,0,0,0.123762,0.876238,true
1180,0,1,0.217822,0.782178,false
1181,0,0,0.069307,0.930693,true
1182,0,1,0.084158,0.915842,false
1183,0,0,0.044554,0.955446,true
1184,0,0,0.024752,0.975248,true
1185,1,1,0.995050,0.995050,true
1186,0,0,0.099010,0.900990,true
1187,0,1,0.212871,0.787129,false
1188,1,1,0.995050,0.995050,true
1189,0,1,0.405941,0.594059,false
1190,0,1,0.356436,0.643564,false
1191,0,1,0.059406,0.940594,false
1192,0,0,0.039604,0.960396,true
1193,0,1,0.178218,0.821782,false
1194,0,0,0.108911,0.891089,true
1195,1,1,0.995050,0.995050,true
1196,0,0,0.099010,0.900990,true
1197,0,0,0.272277,0.727723,true
1198,1,1,0.995050,0.995050,true
1199,1,1,0.990099,0.990099,true
1200,1,0,0.975248,0.975248,false
1201,1,1,0.960396,0.960396,true
1202,1,0,0.920792,0.920792,false
1203,1,1,0.871287,0.871287,true
1204,0,0,0.118812,0.881188,true
1205,0,1,0.143564,0.856436,false
1206,0,0,0.084158,0.915842,true
1207,0,0,0.435644,0.564356,true
1208,0,0,0.128713,0.871287,true
1209,0,0,0.405941,0.594059,true
1210,1,1,0.935644,0.935644,true
1211,0,0,0.034653,0.965347,true
1212,1,1,0.965347,0.965347,true
1213,1,1,0.871287,0.871287,true
1214,0,0,0.084158,0.915842,true
1215,0,0,0.178218,0.821782,true
1216,0,0,0.094059,0.905941,true
1217,0,0,0.331683,0.668317,true
1218,0,0,0.089109,0.910891,true
1219,0,0,0.118812,0.881188,true
1220,1,0,0.871287,0.871287,false
1221,0,0,0.103960,0.896040,true
1222,0,0,0.386139,0.613861,true
1223,0,0,0.034653,0.965347,true
1224,0,1,0.188119,0.811881,false
1225,0,0,0.143564,0.856436,true
1226,0,0,0.173267,0.826733,true
1227,1,1,0.980198,0.980198,true
1228,0,0,0.034653,0.965347,true
1229,0,0,0.227723,0.772277,true
1230,1,1,0.871287,0.871287,true
1231,1,0,0.965347,0.965347,false
1232,0,1,0.059406,0.940594,false
1233,1,1,0.950495,0.950495,true
1234,1,1,0.970297,0.970297,true
1235,1,1,0.975248,0.975248,true
1236,1,1,0.975248,0.975248,true
1237,0,1,0.069307,0.930693,false
1238,0,1,0.227723,0.772277,false
1239,0,0,0.103960,0.896040,true
1240,0,0,0.089109,0.910891,true
1241,0,0,0.485149,0.514851,true
1242,0,0,0.311881,0.688119,true
1243,0,0,0.138614,0.861386,true
1244,1,1,0.940594,0.940594,true
1245,1,0,0.742574,0.742574,false
1246,0,0,0.301980,0.698020,true
1247,1,1,0.970297,0.970297,true
1248,1,0,0.876238,0.876238,false
1249,0,0,0.222772,0.777228,true
1250,1,1,0.975248,0.975248,true
1251,0,1,0.341584,0.658416,false
1252,0,0,0.118812,0.881188,true
1253,1,1,0.742574,0.742574,true
1254,1,1,0.910891,0.910891,true
1255,1,1,0.995050,0.995050,true
1256,0,1,0.252475,0.747525,false
1257,0,0,0.232673,0.767327,true
1258,1,0,0.524752,0.524752,false
1259,1,1,0.990099,0.990099,true
1260,0,0,0.227723,0.772277,true
1261,0,1,0.094059,0.905941,false
1262,1,1,0.975248,0.975248,true
1263,1,1,0.990099,0.990099,true
1264,0,0,0.257426,0.742574,true
1265,0,1,0.108911,0.891089,false
1266,0,1,0.306931,0.693069,false
1267,1,1,0.995050,0.995050,true
1268,1,1,0.995050,0.995050,true
1269,0,1,0.495050,0.504950,false
1270,0,0,0.123762,0.876238,true
1271,1,1,0.871287,0.871287,true
1272,0,0,0.133663,0.866337,true
1273,1,0,0.995050,0.995050,false
1274,0,0,0.049505,0.950495,true
1275,1,1,0.995050,0.995050,true
1276,1,1,0.594059,0.594059,true
1277,0,0,0.396040,0.603960,true
1278,1,1,0.747525,0.747525,true
1279,1,1,0.539604,0.539604,true
1280,1,1,0.539604,0.539604,true
1281,0,0,0.232673,0.767327,true
1282,1,1,0.995050,0.995050,true
1283,1,1,0.980198,0.980198,true
1284,0,0,0.024752,0.975248,true
1285,1,1,0.995050,0.995050,true
1286,1,1,0.836634,0.836634,true
1287,0,0,0.247525,0.752475,true
1288,0,1,0.272277,0.727723,false
1289,0,1,0.247525,0.752475,false
1290,1,0,0.995050,0.995050,false
1291,0,1,0.099010,0.900990,false
1292,1,1,0.683168,0.683168,true
1293,0,0,0.163366,0.836634,true
1294,1,1,0.806931,0.806931,true
1295,1,1,0.995050,0.995050,true
1296,0,1,0.039604,0.960396,false
1297,0,0,0.198020,0.801980,true
1298,1,1,0.995050,0.995050,true
1299,1,1,0.881188,0.881188,true
1300,0,0,0.356436,0.643564,true
1301,0,0,0.158416,0.841584,true
1302,0,0,0.188119,0.811881,true
1303,0,1,0.485149,0.514851,false
1304,1,1,0.866337,0.866337,true
1305,0,0,0.084158,0.915842,true
1306,1,1,0.633663,0.633663,true
1307,0,0,0.019802,0.980198,true
1308,0,0,0.069307,0.930693,true
1309,1,1,0.653465,0.653465,true
1310,0,0,0.123762,0.876238,true
1311,0,0,0.222772,0.777228,true
1312,0,1,0.143564,0.856436,false
1313,0,0,0.064356,0.935644,true
1314,1,1,0.861386,0.861386,true
1315,1,1,0.970297,0.970297,true
1316,1,1,0.757426,0.757426,true
1317,0,0,0.094059,0.905941,true
1318,0,0,0.054455,0.945545,true
1319,0,1,0.277228,0.722772,false
1320,0,0,0.059406,0.940594,true
1321,0,0,0.311881,0.688119,true
1322,1,0,0.599010,0.599010,false
1323,0,0,0.044554,0.955446,true
1324,0,0,0.103960,0.896040,true
1325,0,0,0.445545,0.554455,true
1326,0,0,0.113861,0.886139,true
1327,1,1,0.806931,0.806931,true
1328,0,0,0.287129,0.712871,true
1329,1,0,0.995050,0.995050,false
1330,0,1,0.118812,0.881188,false
1331,0,0,0.099010,0.900990,true
1332,0,1,0.143564,0.856436,false
1333,1,1,0.995050,0.995050,true
1334,1,1,0.925743,0.925743,true
1335,1,1,0.995050,0.995050,true
1336,0,0,0.049505,0.950495,true
1337,0,0,0.049505,0.950495,true
1338,0,1,0.301980,0.698020,false
1339,0,0,0.257426,0.742574,true
1340,1,1,0.792079,0.792079,true
1341,0,1,0.089109,0.910891,false
1342,0,1,0.128713,0.871287,false
1343,1,1,0.950495,0.950495,true
1344,1,1,0.995050,0.995050,true
1345,0,0,0.103960,0.896040,true
1346,1,1,0.995050,0.995050,true
1347,1,1,0.995050,0.995050,true
1348,1,1,0.995050,0.995050,true
1349,0,0,0.485149,0.514851,true
1350,1,1,0.668317,0.668317,true
1351,0,1,0.108911,0.891089,false
1352,0,0,0.064356,0.935644,true
1353,1,1,0.826733,0.826733,true
1354,1,1,0.920792,0.920792,true
1355,1,0,0.881188,0.881188,false
1356,1,1,0.960396,0.960396,true
1357,1,1,0.995050,0.995050,true
1358,0,1,0.415842,0.584158,false
1359,0,0,0.064356,0.935644,true
1360,0,0,0.123762,0.876238,true
1361,1,0,0.554455,0.554455,false
1362,0,0,0.034653,0.965347,true
1363,0,0,0.019802,0.980198,true
1364,0,0,0.094059,0.905941,true
1365,0,0,0.227723,0.772277,true
1366,1,0,0.653465,0.653465,false
1367,0,1,0.198020,0.801980,false
1368,0,0,0.326733,0.673267,true
1369,1,1,0.876238,0.876238,true
1370,0,1,0.232673,0.767327,false
1371,1,1,0.995050,0.995050,true
1372,0,1,0.113861,0.886139,false
1373,0,0,0.138614,0.861386,true
1374,0,0,0.089109,0.910891,true
1375,1,1,0.995050,0.995050,true
1376,1,0,0.569307,0.569307,false
1377,1,0,0.816832,0.816832,false
1378,0,1,0.094059,0.905941,false
1379,1,1,0.990099,0.990099,true
1380,0,1,0.311881,0.688119,false
1381,1,0,0.950495,0.950495,false
1382,0,0,0.207921,0.792079,true
1383,0,1,0.306931,0.693069,false
1384,1,1,0.688119,0.688119,true
1385,1,1,0.688119,0.688119,true
1386,1,1,0.995050,0.995050,true
1387,0,0,0.069307,0.930693,true
1388,0,1,0.356436,0.643564,false
1389,0,0,0.252475,0.747525,true
1390,1,1,0.990099,0.990099,true
1391,0,1,0.108911,0.891089,false
1392,0,1,0.207921,0.792079,false
1393,0,0,0.252475,0.747525,true
1394,1,1,0.990099,0.990099,true
1395,0,0,0.079208,0.920792,true
1396,1,1,0.579208,0.579208,true
1397,1,1,0.965347,0.965347,true
1398,0,0,0.118812,0.881188,true
1399,0,0,0.143564,0.856436,true
1400,0,0,0.099010,0.900990,true
1401,1,0,0.995050,0.995050,false
1402,0,0,0.460396,0.539604,true
1403,1,1,0.648515,0.648515,true
1404,1,1,0.668317,0.668317,true
1405,1,1,0.995050,0.995050,true
1406,0,0,0.133663,0.866337,true
1407,1,1,0.985149,0.985149,true
1408,1,0,0.752475,0.752475,false
1409,0,0,0.198020,0.801980,true
1410,0,0,0.495050,0.504950,true
1411,0,0,0.153465,0.846535,true
1412,1,1,0.970297,0.970297,true
1413,0,0,0.153465,0.846535,true
1414,0,1,0.143564,0.856436,false
1415,1,1,0.995050,0.995050,true
1416,1,1,0.975248,0.975248,true
1417,0,0,0.143564,0.856436,true
1418,1,1,0.955446,0.955446,true
1419,0,0,0.435644,0.564356,true
1420,0,0,0.113861,0.886139,true
1421,1,0,0.524752,0.524752,false
1422,0,0,0.074257,0.925743,true
1423,0,1,0.123762,0.876238,false
1424,1,1,0.995050,0.995050,true
1425,1,1,0.752475,0.752475,true
1426,0,0,0.153465,0.846535,true
1427,0,0,0.183168,0.816832,true
1428,0,0,0.173267,0.826733,true
1429,1,1,0.985149,0.985149,true
1430,0,0,0.410891,0.589109,true
1431,1,0,0.668317,0.668317,false
1432,1,1,0.995050,0.995050,true
1433,1,1,0.915842,0.915842,true
1434,0,0,0.202970,0.797030,true
1435,0,0,0.391089,0.608911,true
1436,1,1,0.975248,0.975248,true
1437,0,0,0.217822,0.782178,true
1438,1,1,0.995050,0.995050,true
1439,0,0,0.227723,0.772277,true
1440,1,1,0.995050,0.995050,true
1441,1,1,0.995050,0.995050,true
1442,0,1,0.054455,0.945545,false
1443,1,1,0.658416,0.658416,true
1444,0,0,0.178218,0.821782,true
1445,0,0,0.207921,0.792079,true
1446,0,0,0.094059,0.905941,true
1447,0,0,0.128713,0.871287,true
1448,0,0,0.103960,0.896040,true
1449,0,0,0.326733,0.673267,true
1450,0,0,0.316832,0.683168,true
1451,0,0,0.099010,0.900990,true
1452,1,1,0.960396,0.960396,true
1453,1,1,0.995050,0.995050,true
1454,0,0,0.039604,0.960396,true
1455,1,0,0.826733,0.826733,false
1456,0,1,0.059406,0.940594,false
1457,1,0,0.633663,0.633663,false
1458,1,1,0.990099,0.990099,true
1459,0,0,0.059406,0.940594,true
1460,1,1,0.995050,0.995050,true
1461,1,1,0.693069,0.693069,true
1462,1,0,0.995050,0.995050,false
1463,0,1,0.193069,0.806931,false
1464,1,0,0.762376,0.762376,false
1465,1,1,0.995050,0.995050,true
1466,1,1,0.995050,0.995050,true
1467,0,0,0.099010,0.900990,true
1468,1,1,0.995050,0.995050,true
1469,1,0,0.623762,0.623762,false
1470,1,1,0.955446,0.955446,true
1471,0,0,0.103960,0.896040,true
1472,1,1,0.514851,0.514851,true
1473,0,1,0.113861,0.886139,false
1474,0,0,0.079208,0.920792,true
1475,0,1,0.158416,0.841584,false
1476,0,0,0.108911,0.891089,true
1477,1,0,0.594059,0.594059,false
1478,1,0,0.712871,0.712871,false
1479,1,1,0.940594,0.940594,true
1480,1,1,0.900990,0.900990,true
1481,1,1,0.990099,0.990099,true
1482,0,0,0.202970,0.797030,true
1483,0,1,0.183168,0.816832,false
1484,1,1,0.995050,0.995050,true
1485,1,1,0.727723,0.727723,true
1486,1,1,0.995050,0.995050,true
1487,0,1,0.089109,0.910891,false
1488,0,0,0.089109,0.910891,true
1489,1,1,0.851485,0.851485,true
1490,0,0,0.168317,0.831683,true
1491,0,0,0.089109,0.910891,true
1492,0,0,0.386139,0.613861,true
1493,0,0,0.207921,0.792079,true
1494,1,1,0.975248,0.975248,true
1495,1,1,0.767327,0.767327,true
1496,0,0,0.069307,0.930693,true
1497,1,1,0.995050,0.995050,true
1498,0,1,0.153465,0.846535,false
1499,1,1,0.970297,0.970297,true
1500,0,1,0.262376,0.737624,false
1501,0,0,0.143564,0.856436,true
1502,0,0,0.202970,0.797030,true
1503,0,1,0.242574,0.757426,false
1504,1,0,0.935644,0.935644,false
1505,0,0,0.133663,0.866337,true
1506,0,1,0.188119,0.811881,false
1507,0,0,0.485149,0.514851,true
1508,0,0,0.128713,0.871287,true
1509,1,0,0.831683,0.831683,false
1510,0,1,0.341584,0.658416,false
1511,0,0,0.034653,0.965347,true
1512,1,1,0.985149,0.985149,true
1513,1,1,0.985149,0.985149,true
1514,0,0,0.059406,0.940594,true
1515,1,0,0.955446,0.955446,false
1516,0,0,0.351485,0.648515,true
1517,0,0,0.153465,0.846535,true
1518,1,1,0.995050,0.995050,true
1519,0,1,0.173267,0.826733,false
1520,1,1,0.995050,0.995050,true
