sample_index,prediction,actual,prob_heart_disease,confidence,correct
774,0,0,0.176471,0.823529,true
775,0,0,0.205882,0.794118,true
776,0,0,0.274510,0.725490,true
777,0,0,0.215686,0.784314,true
778,0,0,0.098039,0.901961,true
779,0,1,0.127451,0.872549,false
780,0,0,0.098039,0.901961,true
781,0,0,0.264706,0.735294,true
782,1,0,0.509804,0.509804,false
783,0,0,0.107843,0.892157,true
784,0,1,0.205882,0.794118,false
785,0,0,0.058824,0.941176,true
786,0,0,0.127451,0.872549,true
787,0,0,0.186275,0.813725,true
788,0,0,0.107843,0.892157,true
789,0,0,0.058824,0.941176,true
790,0,0,0.176471,0.823529,true
791,0,0,0.147059,0.852941,true
792,0,0,0.137255,0.862745,true
793,0,0,0.058824,0.941176,true
794,0,0,0.147059,0.852941,true
795,0,0,0.254902,0.745098,true
796,0,0,0.196078,0.803922,true
797,0,1,0.068627,0.931373,false
798,0,0,0.196078,0.803922,true
799,0,1,0.107843,0.892157,false
800,0,1,0.147059,0.852941,false
801,0,0,0.078431,0.921569,true
802,1,0,0.705882,0.705882,false
803,0,0,0.117647,0.882353,true
804,0,1,0.186275,0.813725,false
805,0,0,0.176471,0.823529,true
806,0,1,0.176471,0.823529,false
807,0,0,0.215686,0.784314,true
808,0,0,0.078431,0.921569,true
809,0,0,0.029412,0.970588,true
810,0,0,0.068627,0.931373,true
811,0,0,0.137255,0.862745,true
812,0,0,0.058824,0.941176,true
813,0,0,0.127451,0.872549,true
814,0,0,0.117647,0.882353,true
815,0,1,0.137255,0.862745,false
816,0,0,0.323529,0.676471,true
817,0,1,0.225490,0.774510,false
818,0,0,0.156863,0.843137,true
819,0,0,0.117647,0.882353,true
820,0,0,0.019608,0.980392,true
821,1,0,0.519608,0.519608,false
822,0,0,0.294118,0.705882,true
823,0,0,0.117647,0.882353,true
824,0,0,0.098039,0.901961,true
825,0,0,0.176471,0.823529,true
826,0,0,0.392157,0.607843,true
827,0,0,0.205882,0.794118,true
828,0,1,0.147059,0.852941,false
829,0,0,0.186275,0.813725,true
830,0,1,0.078431,0.921569,false
831,0,0,0.058824,0.941176,true
832,0,0,0.068627,0.931373,true
833,0,0,0.156863,0.843137,true
834,0,0,0.117647,0.882353,true
835,0,0,0.078431,0.921569,true
836,0,1,0.156863,0.843137,false
837,0,0,0.088235,0.911765,true
838,0,1,0.049020,0.950980,false
839,0,1,0.147059,0.852941,false
840,0,0,0.166667,0.833333,true
841,0,0,0.049020,0.950980,true
842,0,0,0.098039,0.901961,true
843,0,0,0.029412,0.970588,true
844,0,0,0.058824,0.941176,true
845,0,1,0.068627,0.931373,false
846,0,0,0.127451,0.872549,true
847,0,1,0.274510,0.725490,false
848,0,0,0.225490,0.774510,true
849,0,0,0.176471,0.823529,true
850,0,0,0.147059,0.852941,true
851,0,0,0.176471,0.823529,true
852,0,0,0.186275,0.813725,true
853,0,0,0.176471,0.823529,true
854,0,0,0.078431,0.921569,true
855,0,0,0.254902,0.745098,true
856,0,0,0.264706,0.735294,true
857,0,1,0.117647,0.882353,false
858,0,1,0.294118,0.705882,false
859,0,0,0.127451,0.872549,true
860,0,1,0.117647,0.882353,false
861,0,0,0.088235,0.911765,true
862,0,0,0.166667,0.833333,true
863,0,1,0.107843,0.892157,false
864,0,0,0.137255,0.862745,true
865,0,1,0.147059,0.852941,false
866,0,0,0.049020,0.950980,true
867,0,0,0.147059,0.852941,true
868,0,0,0.313725,0.686275,true
869,0,0,0.127451,0.872549,true
870,1,0,0.539216,0.539216,false
871,0,0,0.205882,0.794118,true
872,0,0,0.392157,0.607843,true
873,0,0,0.088235,0.911765,true
874,0,1,0.147059,0.852941,false
875,0,0,0.107843,0.892157,true
876,0,0,0.176471,0.823529,true
877,0,0,0.039216,0.960784,true
878,0,0,0.392157,0.607843,true
879,0,1,0.313725,0.686275,false
880,0,0,0.117647,0.882353,true
881,0,0,0.450980,0.549020,true
882,0,0,0.117647,0.882353,true
883,0,0,0.078431,0.921569,true
884,0,0,0.156863,0.843137,true
885,0,1,0.117647,0.882353,false
886,0,1,0.078431,0.921569,false
887,0,0,0.117647,0.882353,true
888,0,1,0.009804,0.990196,false
889,0,0,0.127451,0.872549,true
890,0,0,0.254902,0.745098,true
891,0,1,0.009804,0.990196,false
892,0,0,0.098039,0.901961,true
893,0,0,0.215686,0.784314,true
894,0,1,0.088235,0.911765,false
895,0,0,0.049020,0.950980,true
896,0,1,0.147059,0.852941,false
897,0,0,0.166667,0.833333,true
898,0,0,0.166667,0.833333,true
899,0,0,0.176471,0.823529,true
900,0,0,0.274510,0.725490,true
901,0,0,0.127451,0.872549,true
902,0,0,0.068627,0.931373,true
903,0,0,0.205882,0.794118,true
904,0,0,0.156863,0.843137,true
905,0,1,0.058824,0.941176,false
906,0,0,0.029412,0.970588,true
907,0,1,0.176471,0.823529,false
908,0,0,0.029412,0.970588,true
909,0,0,0.147059,0.852941,true
910,0,0,0.225490,0.774510,true
911,0,0,0.127451,0.872549,true
912,0,0,0.049020,0.950980,true
913,0,0,0.166667,0.833333,true
914,0,0,0.049020,0.950980,true
915,0,0,0.313725,0.686275,true
916,0,0,0.235294,0.764706,true
917,0,1,0.205882,0.794118,false
918,0,0,0.215686,0.784314,true
919,0,1,0.058824,0.941176,false
920,0,1,0.225490,0.774510,false
921,0,0,0.147059,0.852941,true
922,0,0,0.176471,0.823529,true
923,0,0,0.372549,0.627451,true
924,0,0,0.078431,0.921569,true
925,0,0,0.166667,0.833333,true
926,0,0,0.274510,0.725490,true
927,0,0,0.107843,0.892157,true
928,0,0,0.117647,0.882353,true
929,0,0,0.156863,0.843137,true
930,0,0,0.137255,0.862745,true
931,0,1,0.264706,0.735294,false
932,0,1,0.264706,0.735294,false
933,0,1,0.107843,0.892157,false
934,0,0,0.137255,0.862745,true
935,0,0,0.088235,0.911765,true
936,0,0,0.284314,0.715686,true
937,0,0,0.137255,0.862745,true
938,0,1,0.166667,0.833333,false
939,0,0,0.117647,0.882353,true
940,0,0,0.127451,0.872549,true
941,0,0,0.049020,0.950980,true
942,0,0,0.049020,0.950980,true
943,0,1,0.176471,0.823529,false
944,0,0,0.264706,0.735294,true
945,0,0,0.166667,0.833333,true
946,0,0,0.196078,0.803922,true
947,0,0,0.107843,0.892157,true
948,0,0,0.058824,0.941176,true
949,0,0,0.058824,0.941176,true
950,0,0,0.147059,0.852941,true
951,0,0,0.117647,0.882353,true
952,0,0,0.068627,0.931373,true
953,0,0,0.029412,0.970588,true
954,0,0,0.137255,0.862745,true
955,0,0,0.215686,0.784314,true
956,0,0,0.117647,0.882353,true
957,0,0,0.107843,0.892157,true
958,0,0,0.107843,0.892157,true
959,0,1,0.098039,0.901961,false
960,0,0,0.078431,0.921569,true
961,0,1,0.156863,0.843137,false
962,0,0,0.088235,0.911765,true
963,0,0,0.029412,0.970588,true
964,0,0,0.127451,0.872549,true
965,0,0,0.245098,0.754902,true
966,0,0,0.039216,0.960784,true
967,0,0,0.313725,0.686275,true
968,0,0,0.137255,0.862745,true
969,0,0,0.098039,0.901961,true
970,0,0,0.137255,0.862745,true
971,0,0,0.147059,0.852941,true
972,0,0,0.127451,0.872549,true
973,0,1,0.294118,0.705882,false
974,0,0,0.186275,0.813725,true
975,0,1,0.176471,0.823529,false
976,0,0,0.156863,0.843137,true
977,1,0,0.627451,0.627451,false
978,0,0,0.107843,0.892157,true
979,0,0,0.137255,0.862745,true
980,0,1,0.205882,0.794118,false
981,0,0,0.068627,0.931373,true
982,0,1,0.254902,0.745098,false
983,0,0,0.137255,0.862745,true
984,0,0,0.176471,0.823529,true
985,0,1,0.382353,0.617647,false
986,0,1,0.137255,0.862745,false
987,0,0,0.049020,0.950980,true
988,0,0,0.127451,0.872549,true
989,0,1,0.176471,0.823529,false
990,0,0,0.235294,0.764706,true
991,0,0,0.117647,0.882353,true
992,0,1,0.156863,0.843137,false
993,0,1,0.009804,0.990196,false
994,0,0,0.088235,0.911765,true
995,0,0,0.186275,0.813725,true
996,0,0,0.117647,0.882353,true
997,0,0,0.088235,0.911765,true
998,0,0,0.156863,0.843137,true
999,0,0,0.166667,0.833333,true
1000,0,0,0.254902,0.745098,true
1001,0,0,0.215686,0.784314,true
1002,0,1,0.313725,0.686275,false
1003,0,0,0.166667,0.833333,true
1004,0,0,0.254902,0.745098,true
1005,0,1,0.205882,0.794118,false
1006,0,0,0.088235,0.911765,true
1007,1,0,0.529412,0.529412,false
1008,0,0,0.205882,0.794118,true
1009,0,0,0.196078,0.803922,true
1010,0,0,0.235294,0.764706,true
1011,0,0,0.019608,0.980392,true
1012,0,0,0.137255,0.862745,true
1013,0,0,0.176471,0.823529,true
1014,0,0,0.127451,0.872549,true
1015,0,1,0.137255,0.862745,false
1016,0,0,0.254902,0.745098,true
1017,0,1,0.176471,0.823529,false
1018,0,0,0.205882,0.794118,true
1019,0,0,0.107843,0.892157,true
1020,0,1,0.127451,0.872549,false
1021,0,1,0.166667,0.833333,false
1022,0,0,0.137255,0.862745,true
1023,0,0,0.127451,0.872549,true
1024,0,0,0.068627,0.931373,true
1025,0,0,0.117647,0.882353,true
1026,0,1,0.127451,0.872549,false
1027,0,0,0.117647,0.882353,true
1028,0,0,0.039216,0.960784,true
1029,0,0,0.264706,0.735294,true
1030,0,0,0.362745,0.637255,true
1031,0,1,0.098039,0.901961,false
1032,0,0,0.156863,0.843137,true
1033,0,0,0.029412,0.970588,true
1034,0,0,0.215686,0.784314,true
1035,0,0,0.078431,0.921569,true
1036,0,0,0.039216,0.960784,true
1037,0,0,0.137255,0.862745,true
1038,0,0,0.117647,0.882353,true
1039,0,0,0.107843,0.892157,true
1040,0,0,0.176471,0.823529,true
1041,0,0,0.196078,0.803922,true
1042,0,1,0.137255,0.862745,false
1043,0,0,0.176471,0.823529,true
1044,0,0,0.274510,0.725490,true
1045,0,0,0.274510,0.725490,true
1046,1,0,0.509804,0.509804,false
1047,0,0,0.392157,0.607843,true
1048,0,1,0.078431,0.921569,false
1049,0,0,0.039216,0.960784,true
1050,0,0,0.156863,0.843137,true
1051,1,0,0.794118,0.794118,false
1052,0,0,0.147059,0.852941,true
1053,0,0,0.009804,0.990196,true
1054,0,1,0.274510,0.725490,false
1055,0,0,0.019608,0.980392,true
1056,0,0,0.156863,0.843137,true
1057,0,0,0.254902,0.745098,true
1058,0,0,0.107843,0.892157,true
1059,0,0,0.333333,0.666667,true
1060,0,1,0.039216,0.960784,false
1061,0,0,0.205882,0.794118,true
1062,0,0,0.088235,0.911765,true
1063,0,0,0.245098,0.754902,true
1064,0,0,0.088235,0.911765,true
1065,0,0,0.039216,0.960784,true
1066,0,1,0.176471,0.823529,false
1067,0,0,0.117647,0.882353,true
1068,0,1,0.039216,0.960784,false
1069,0,0,0.098039,0.901961,true
1070,0,0,0.333333,0.666667,true
1071,0,0,0.029412,0.970588,true
1072,0,0,0.186275,0.813725,true
1073,0,1,0.176471,0.823529,false
1074,0,0,0.098039,0.901961,true
1075,0,0,0.147059,0.852941,true
1076,0,0,0.019608,0.980392,true
1077,0,0,0.176471,0.823529,true
1078,0,0,0.127451,0.872549,true
1079,0,0,0.058824,0.941176,true
1080,0,0,0.088235,0.911765,true
1081,0,1,0.176471,0.823529,false
1082,0,0,0.156863,0.843137,true
1083,0,0,0.127451,0.872549,true
1084,0,0,0.029412,0.970588,true
1085,0,0,0.078431,0.921569,true
1086,0,0,0.215686,0.784314,true
1087,0,0,0.166667,0.833333,true
1088,0,0,0.245098,0.754902,true
1089,0,0,0.088235,0.911765,true
1090,0,0,0.078431,0.921569,true
1091,0,0,0.098039,0.901961,true
1092,0,1,0.137255,0.862745,false
1093,0,1,0.137255,0.862745,false
1094,0,0,0.147059,0.852941,true
1095,0,0,0.156863,0.843137,true
1096,0,0,0.039216,0.960784,true
1097,0,0,0.303922,0.696078,true
1098,0,0,0.137255,0.862745,true
1099,0,1,0.137255,0.862745,false
1100,0,0,0.401961,0.598039,true
1101,0,0,0.215686,0.784314,true
1102,0,0,0.068627,0.931373,true
1103,0,1,0.196078,0.803922,false
1104,0,0,0.078431,0.921569,true
1105,0,1,0.196078,0.803922,false
1106,0,0,0.039216,0.960784,true
1107,0,0,0.098039,0.901961,true
1108,0,0,0.254902,0.745098,true
1109,0,1,0.039216,0.960784,false
1110,0,0,0.029412,0.970588,true
1111,0,1,0.039216,0.960784,false
1112,0,0,0.460784,0.539216,true
1113,1,0,0.598039,0.598039,false
1114,0,0,0.098039,0.901961,true
1115,0,1,0.098039,0.901961,false
1116,0,0,0.303922,0.696078,true
1117,0,0,0.156863,0.843137,true
1118,0,0,0.068627,0.931373,true
1119,0,0,0.088235,0.911765,true
1120,0,0,0.147059,0.852941,true
1121,0,0,0.372549,0.627451,true
1122,0,0,0.156863,0.843137,true
1123,0,1,0.107843,0.892157,false
1124,0,0,0.088235,0.911765,true
1125,0,0,0.245098,0.754902,true
1126,0,0,0.225490,0.774510,true
1127,0,0,0.098039,0.901961,true
1128,0,0,0.137255,0.862745,true
1129,0,1,0.147059,0.852941,false
1130,0,0,0.235294,0.764706,true
1131,0,1,0.156863,0.843137,false
1132,0,1,0.156863,0.843137,false
1133,0,0,0.147059,0.852941,true
1134,0,0,0.147059,0.852941,true
1135,0,0,0.117647,0.882353,true
1136,0,0,0.058824,0.941176,true
1137,0,0,0.166667,0.833333,true
1138,0,0,0.147059,0.852941,true
1139,0,0,0.166667,0.833333,true
1140,0,0,0.127451,0.872549,true
1141,0,0,0.196078,0.803922,true
1142,0,0,0.137255,0.862745,true
1143,0,1,0.186275,0.813725,false
1144,0,0,0.235294,0.764706,true
1145,0,0,0.127451,0.872549,true
1146,0,1,0.078431,0.921569,false
1147,0,0,0.107843,0.892157,true
1148,0,0,0.254902,0.745098,true
1149,0,0,0.205882,0.794118,true
1150,0,0,0.127451,0.872549,true
1151,0,0,0.127451,0.872549,true
1152,0,0,0.245098,0.754902,true
1153,0,0,0.078431,0.921569,true
1154,0,0,0.137255,0.862745,true
1155,0,0,0.176471,0.823529,true
1156,0,0,0.186275,0.813725,true
1157,0,0,0.254902,0.745098,true
1158,0,0,0.068627,0.931373,true
1159,0,0,0.137255,0.862745,true
1160,0,0,0.107843,0.892157,true
1161,0,0,0.196078,0.803922,true
1162,0,0,0.107843,0.892157,true
1163,0,0,0.137255,0.862745,true
1164,0,0,0.225490,0.774510,true
1165,0,0,0.225490,0.774510,true
1166,0,0,0.107843,0.892157,true
1167,0,0,0.313725,0.686275,true
1168,0,1,0.254902,0.745098,false
1169,0,0,0.137255,0.862745,true
1170,0,0,0.156863,0.843137,true
1171,0,0,0.098039,0.901961,true
1172,0,0,0.147059,0.852941,true
1173,0,0,0.078431,0.921569,true
1174,0,0,0.284314,0.715686,true
1175,0,0,0.029412,0.970588,true
1176,0,0,0.127451,0.872549,true
1177,0,0,0.411765,0.588235,true
1178,0,0,0.117647,0.882353,true
1179,0,0,0.117647,0.882353,true
1180,0,0,0.049020,0.950980,true
1181,0,0,0.107843,0.892157,true
1182,0,0,0.107843,0.892157,true
1183,0,0,0.186275,0.813725,true
1184,0,1,0.147059,0.852941,false
1185,0,0,0.058824,0.941176,true
1186,0,0,0.058824,0.941176,true
1187,0,0,0.196078,0.803922,true
1188,0,0,0.039216,0.960784,true
1189,0,0,0.137255,0.862745,true
1190,0,0,0.039216,0.960784,true
1191,0,0,0.205882,0.794118,true
1192,0,0,0.009804,0.990196,true
1193,0,0,0.078431,0.921569,true
1194,0,0,0.088235,0.911765,true
1195,0,1,0.166667,0.833333,false
1196,0,1,0.245098,0.754902,false
1197,0,0,0.009804,0.990196,true
1198,0,0,0.009804,0.990196,true
1199,0,0,0.147059,0.852941,true
1200,0,1,0.137255,0.862745,false
1201,0,1,0.127451,0.872549,false
1202,0,0,0.039216,0.960784,true
1203,0,0,0.147059,0.852941,true
1204,0,0,0.088235,0.911765,true
1205,0,0,0.186275,0.813725,true
1206,0,1,0.127451,0.872549,false
1207,0,0,0.098039,0.901961,true
1208,1,0,0.794118,0.794118,false
1209,0,0,0.127451,0.872549,true
1210,0,0,0.156863,0.843137,true
1211,0,1,0.156863,0.843137,false
1212,0,0,0.078431,0.921569,true
1213,0,0,0.156863,0.843137,true
1214,0,0,0.176471,0.823529,true
1215,0,0,0.019608,0.980392,true
1216,0,0,0.058824,0.941176,true
1217,0,1,0.166667,0.833333,false
1218,0,0,0.176471,0.823529,true
1219,0,0,0.215686,0.784314,true
1220,0,0,0.284314,0.715686,true
1221,0,0,0.205882,0.794118,true
1222,0,0,0.235294,0.764706,true
1223,0,1,0.107843,0.892157,false
1224,0,0,0.009804,0.990196,true
1225,0,1,0.137255,0.862745,false
1226,0,1,0.176471,0.823529,false
1227,0,1,0.401961,0.598039,false
1228,0,1,0.205882,0.794118,false
1229,0,1,0.029412,0.970588,false
1230,0,0,0.156863,0.843137,true
1231,0,1,0.156863,0.843137,false
1232,0,0,0.117647,0.882353,true
1233,0,0,0.176471,0.823529,true
1234,0,0,0.127451,0.872549,true
1235,0,0,0.274510,0.725490,true
1236,0,1,0.088235,0.911765,false
1237,0,0,0.235294,0.764706,true
1238,0,0,0.284314,0.715686,true
1239,0,0,0.343137,0.656863,true
1240,0,0,0.323529,0.676471,true
1241,0,0,0.068627,0.931373,true
1242,0,1,0.127451,0.872549,false
1243,0,0,0.147059,0.852941,true
1244,0,0,0.068627,0.931373,true
1245,0,0,0.264706,0.735294,true
1246,0,1,0.254902,0.745098,false
1247,0,0,0.039216,0.960784,true
1248,0,0,0.137255,0.862745,true
1249,0,0,0.078431,0.921569,true
1250,0,1,0.137255,0.862745,false
1251,0,0,0.088235,0.911765,true
1252,0,1,0.009804,0.990196,false
1253,0,0,0.098039,0.901961,true
1254,0,0,0.039216,0.960784,true
1255,0,1,0.137255,0.862745,false
1256,0,1,0.147059,0.852941,false
1257,0,0,0.147059,0.852941,true
1258,0,0,0.088235,0.911765,true
1259,0,1,0.039216,0.960784,false
1260,0,1,0.117647,0.882353,false
1261,0,0,0.078431,0.921569,true
1262,0,0,0.117647,0.882353,true
1263,0,0,0.049020,0.950980,true
1264,0,0,0.078431,0.921569,true
1265,0,0,0.303922,0.696078,true
1266,0,0,0.088235,0.911765,true
1267,0,0,0.264706,0.735294,true
1268,0,0,0.098039,0.901961,true
1269,0,0,0.166667,0.833333,true
1270,0,1,0.166667,0.833333,false
1271,1,0,0.725490,0.725490,false
1272,0,1,0.156863,0.843137,false
1273,0,0,0.107843,0.892157,true
1274,0,0,0.078431,0.921569,true
1275,0,0,0.196078,0.803922,true
1276,0,0,0.225490,0.774510,true
1277,0,0,0.117647,0.882353,true
1278,0,0,0.117647,0.882353,true
1279,0,0,0.313725,0.686275,true
1280,0,0,0.078431,0.921569,true
1281,0,1,0.088235,0.911765,false
1282,0,1,0.166667,0.833333,false
1283,0,0,0.058824,0.941176,true
1284,0,1,0.382353,0.617647,false
1285,0,0,0.137255,0.862745,true
1286,0,0,0.176471,0.823529,true
1287,0,0,0.392157,0.607843,true
1288,1,0,0.784314,0.784314,false
1289,0,1,0.137255,0.862745,false
1290,0,1,0.147059,0.852941,false
1291,0,0,0.107843,0.892157,true
1292,0,0,0.235294,0.764706,true
1293,0,0,0.450980,0.549020,true
1294,0,0,0.264706,0.735294,true
1295,0,0,0.068627,0.931373,true
1296,0,0,0.294118,0.705882,true
1297,0,1,0.078431,0.921569,false
1298,0,1,0.127451,0.872549,false
1299,0,0,0.284314,0.715686,true
1300,0,1,0.068627,0.931373,false
1301,0,0,0.098039,0.901961,true
1302,0,0,0.058824,0.941176,true
1303,0,0,0.107843,0.892157,true
1304,0,0,0.127451,0.872549,true
1305,0,0,0.127451,0.872549,true
1306,0,0,0.068627,0.931373,true
1307,0,1,0.058824,0.941176,false
1308,0,0,0.166667,0.833333,true
1309,0,0,0.147059,0.852941,true
1310,0,1,0.098039,0.901961,false
1311,0,0,0.274510,0.725490,true
1312,0,0,0.117647,0.882353,true
1313,0,0,0.117647,0.882353,true
1314,0,0,0.392157,0.607843,true
1315,0,0,0.205882,0.794118,true
1316,0,0,0.107843,0.892157,true
1317,0,1,0.137255,0.862745,false
1318,0,0,0.107843,0.892157,true
1319,0,0,0.235294,0.764706,true
1320,0,0,0.117647,0.882353,true
1321,0,0,0.196078,0.803922,true
1322,0,0,0.107843,0.892157,true
1323,0,0,0.235294,0.764706,true
1324,0,1,0.156863,0.843137,false
1325,0,0,0.441176,0.558824,true
1326,0,0,0.068627,0.931373,true
1327,0,1,0.235294,0.764706,false
1328,0,0,0.107843,0.892157,true
1329,0,0,0.107843,0.892157,true
1330,0,0,0.225490,0.774510,true
1331,0,0,0.186275,0.813725,true
1332,0,1,0.235294,0.764706,false
1333,0,0,0.254902,0.745098,true
1334,0,0,0.098039,0.901961,true
1335,0,0,0.137255,0.862745,true
1336,0,1,0.127451,0.872549,false
1337,0,0,0.166667,0.833333,true
1338,0,0,0.068627,0.931373,true
1339,0,0,0.441176,0.558824,true
1340,0,0,0.215686,0.784314,true
1341,0,0,0.088235,0.911765,true
1342,0,0,0.205882,0.794118,true
1343,0,0,0.068627,0.931373,true
1344,0,0,0.117647,0.882353,true
1345,0,0,0.294118,0.705882,true
1346,0,0,0.156863,0.843137,true
1347,0,0,0.225490,0.774510,true
1348,0,0,0.049020,0.950980,true
1349,0,0,0.117647,0.882353,true
1350,0,0,0.274510,0.725490,true
1351,0,0,0.088235,0.911765,true
1352,0,0,0.176471,0.823529,true
1353,0,1,0.098039,0.901961,false
1354,0,0,0.147059,0.852941,true
1355,0,0,0.019608,0.980392,true
1356,0,0,0.049020,0.950980,true
1357,1,0,0.568627,0.568627,false
1358,0,0,0.147059,0.852941,true
1359,0,0,0.137255,0.862745,true
1360,0,0,0.078431,0.921569,true
1361,0,0,0.088235,0.911765,true
1362,0,0,0.196078,0.803922,true
1363,0,0,0.068627,0.931373,true
1364,0,0,0.235294,0.764706,true
1365,0,1,0.098039,0.901961,false
1366,0,0,0.088235,0.911765,true
1367,0,0,0.088235,0.911765,true
1368,0,0,0.127451,0.872549,true
1369,0,0,0.362745,0.637255,true
1370,0,0,0.068627,0.931373,true
1371,0,0,0.137255,0.862745,true
1372,0,1,0.068627,0.931373,false
1373,0,1,0.049020,0.950980,false
1374,0,0,0.127451,0.872549,true
1375,0,0,0.127451,0.872549,true
1376,0,0,0.294118,0.705882,true
1377,0,1,0.127451,0.872549,false
1378,0,0,0.137255,0.862745,true
1379,0,0,0.225490,0.774510,true
1380,0,0,0.333333,0.666667,true
1381,0,0,0.215686,0.784314,true
1382,0,0,0.098039,0.901961,true
1383,0,0,0.127451,0.872549,true
1384,0,1,0.117647,0.882353,false
1385,0,1,0.156863,0.843137,false
1386,0,0,0.117647,0.882353,true
1387,0,0,0.186275,0.813725,true
1388,0,0,0.176471,0.823529,true
1389,0,0,0.235294,0.764706,true
1390,0,0,0.058824,0.941176,true
1391,0,0,0.019608,0.980392,true
1392,0,0,0.156863,0.843137,true
1393,0,0,0.176471,0.823529,true
1394,0,0,0.235294,0.764706,true
1395,0,0,0.166667,0.833333,true
1396,0,0,0.196078,0.803922,true
1397,0,0,0.176471,0.823529,true
1398,0,0,0.117647,0.882353,true
1399,0,0,0.274510,0.725490,true
1400,0,1,0.245098,0.754902,false
1401,0,0,0.137255,0.862745,true
1402,0,1,0.147059,0.852941,false
1403,0,0,0.107843,0.892157,true
1404,0,0,0.147059,0.852941,true
1405,0,0,0.127451,0.872549,true
1406,0,0,0.098039,0.901961,true
1407,0,0,0.058824,0.941176,true
1408,0,0,0.107843,0.892157,true
1409,0,1,0.039216,0.960784,false
1410,0,0,0.166667,0.833333,true
1411,0,0,0.068627,0.931373,true
1412,0,0,0.107843,0.892157,true
1413,0,0,0.039216,0.960784,true
1414,0,1,0.107843,0.892157,false
1415,0,0,0.176471,0.823529,true
1416,0,1,0.137255,0.862745,false
1417,0,0,0.254902,0.745098,true
1418,0,1,0.401961,0.598039,false
1419,0,0,0.078431,0.921569,true
1420,0,0,0.166667,0.833333,true
1421,0,0,0.196078,0.803922,true
1422,0,1,0.137255,0.862745,false
1423,0,0,0.058824,0.941176,true
1424,0,0,0.049020,0.950980,true
1425,0,0,0.137255,0.862745,true
1426,0,0,0.186275,0.813725,true
1427,1,0,0.607843,0.607843,false
1428,0,0,0.156863,0.843137,true
1429,0,0,0.058824,0.941176,true
1430,0,0,0.117647,0.882353,true
1431,0,0,0.274510,0.725490,true
1432,0,0,0.098039,0.901961,true
1433,0,0,0.147059,0.852941,true
1434,0,1,0.235294,0.764706,false
1435,0,0,0.196078,0.803922,true
1436,0,0,0.186275,0.813725,true
1437,0,0,0.382353,0.617647,true
1438,0,0,0.186275,0.813725,true
1439,0,0,0.205882,0.794118,true
1440,0,0,0.039216,0.960784,true
1441,1,0,0.558824,0.558824,false
1442,0,0,0.088235,0.911765,true
1443,1,0,0.607843,0.607843,false
1444,0,1,0.098039,0.901961,false
1445,0,1,0.235294,0.764706,false
1446,0,1,0.098039,0.901961,false
1447,0,0,0.039216,0.960784,true
1448,0,0,0.352941,0.647059,true
1449,0,0,0.166667,0.833333,true
1450,0,0,0.107843,0.892157,true
1451,0,0,0.088235,0.911765,true
1452,0,0,0.049020,0.950980,true
1453,0,1,0.176471,0.823529,false
1454,0,0,0.127451,0.872549,true
1455,0,1,0.401961,0.598039,false
1456,0,0,0.186275,0.813725,true
1457,0,0,0.029412,0.970588,true
1458,0,1,0.049020,0.950980,false
1459,0,0,0.068627,0.931373,true
1460,0,0,0.156863,0.843137,true
1461,0,1,0.186275,0.813725,false
1462,0,0,0.235294,0.764706,true
1463,0,0,0.058824,0.941176,true
1464,0,1,0.215686,0.784314,false
1465,0,0,0.098039,0.901961,true
1466,0,1,0.156863,0.843137,false
1467,0,0,0.235294,0.764706,true
1468,0,0,0.137255,0.862745,true
1469,0,0,0.166667,0.833333,true
1470,0,0,0.068627,0.931373,true
1471,0,0,0.225490,0.774510,true
1472,0,1,0.029412,0.970588,false
1473,0,1,0.205882,0.794118,false
1474,0,0,0.068627,0.931373,true
1475,0,0,0.156863,0.843137,true
1476,0,0,0.156863,0.843137,true
1477,0,0,0.235294,0.764706,true
1478,0,1,0.147059,0.852941,false
1479,0,1,0.127451,0.872549,false
1480,0,0,0.117647,0.882353,true
1481,0,0,0.215686,0.784314,true
1482,0,0,0.058824,0.941176,true
1483,0,0,0.098039,0.901961,true
1484,0,0,0.137255,0.862745,true
1485,0,0,0.098039,0.901961,true
1486,0,0,0.088235,0.911765,true
1487,0,0,0.088235,0.911765,true
1488,1,0,0.637255,0.637255,false
1489,0,1,0.156863,0.843137,false
1490,0,0,0.107843,0.892157,true
1491,0,0,0.156863,0.843137,true
1492,0,1,0.333333,0.666667,false
1493,0,0,0.274510,0.725490,true
1494,0,0,0.098039,0.901961,true
1495,0,0,0.147059,0.852941,true
1496,0,0,0.245098,0.754902,true
1497,0,0,0.235294,0.764706,true
1498,0,0,0.274510,0.725490,true
1499,0,0,0.098039,0.901961,true
1500,0,0,0.147059,0.852941,true
1501,0,0,0.166667,0.833333,true
1502,0,0,0.205882,0.794118,true
1503,0,0,0.088235,0.911765,true
1504,1,0,0.715686,0.715686,false
1505,1,0,0.715686,0.715686,false
1506,0,0,0.127451,0.872549,true
1507,0,0,0.186275,0.813725,true
1508,0,0,0.147059,0.852941,true
1509,0,1,0.117647,0.882353,false
1510,0,0,0.294118,0.705882,true
1511,0,1,0.068627,0.931373,false
1512,0,0,0.107843,0.892157,true
1513,0,0,0.039216,0.960784,true
1514,0,0,0.176471,0.823529,true
1515,0,0,0.117647,0.882353,true
1516,0,0,0.147059,0.852941,true
1517,0,0,0.029412,0.970588,true
1518,0,0,0.068627,0.931373,true
1519,0,0,0.098039,0.901961,true
1520,0,0,0.019608,0.980392,true
